kasztanka ; 21 ; 11
kasztelan ; 15 ; 10
kasztelanowa ; 15 ; 8
kat ; 15 ; 8
kat ; 15 ; 9
katabas ; 15 ; 8
kataleptyk ; 15 ; 10
katapulcista ; 15 ; 8
katar ; 15 ; 7
kataryniarz ; 15 ; 9
katastrofista ; 15 ; 8
katatonik ; 15 ; 11
katecheta ; 15 ; 11
katechista ; 15 ; 8
katechumen ; 15 ; 6
katedra ; 12 ; 5
katolik ; 15 ; 9
katolikos ; 15 ; 7
katon ; 15 ; 7
katorżnik ; 15 ; 7
katowiczanin ; 15 ; 7
katta ; 21 ; 4
kauri ; 21 ; 8
kauzyperda ; 15 ; 4
kawalarz ; 15 ; 7
kawalarz ; 15 ; 9
kawał chłopa ; 15 ; 6
kawaler ; 15 ; 7
kawaler ; 15 ; 8
kawaleria ; 11 ; 5
kawalerzysta ; 15 ; 7
kawalkada ; 11 ; 2
kawalkata ; 11 ; 3
kawiarenka ; 12 ; 8
kawiarka ; 15 ; 10
kawiarnia ; 12 ; 8
kawiarz ; 15 ; 4
kawka ; 21 ; 8
kawosz ; 15 ; 4
kazarka ; 21 ; 9
kazirodca ; 15 ; 9
kaznodzieja ; 15 ; 6
kaznodzieja ; 15 ; 8
kazuar ; 21 ; 9
kazuista ; 15 ; 10
kazuista ; 15 ; 7
kazuista ; 15 ; 9
KDL ; 11 ; 3
kedyw ; 15 ; 6
kelner ; 15 ; 8
kelt ; 21 ; 10
kempingowiec ; 15 ; 7
Kenijczyk ; 15 ; 6
kergulena ; 21 ; 9
kesoniarz ; 15 ; 8
keta ; 21 ; 10
keyboardzista ; 15 ; 11
keybordzista ; 15 ; 11
keynesista ; 15 ; 8
kibic ; 15 ; 7
kibol ; 15 ; 7
kibuc ; 11 ; 8
kiciarz ; 15 ; 7
kick bokser ; 15 ; 7
kickbokser ; 15 ; 7
kick-boxer ; 15 ; 7
kicker ; 15 ; 7
kidnaper ; 15 ; 9
kiełb ; 21 ; 9
kielczanin ; 15 ; 7
kiełż ; 21 ; 8
kiep ; 15 ; 7
kierowca ; 15 ; 6
kierownictwo ; 11 ; 3
kierownik ; 15 ; 6
kierownik artystyczny ; 15 ; 7
kierownik literacki ; 15 ; 7
kierownik pociągu ; 15 ; 9
kierownik sali ; 15 ; 7
kieszonkowiec ; 15 ; 9
kijanka ; 21 ; 5
kikimora ; 15 ; 4
kiler ; 15 ; 7
kilimiarz ; 15 ; 7
kilka ; 21 ; 9
kilkulatek ; 15 ; 8
kilkunastolatek ; 15 ; 6
killer ; 15 ; 7
kiniarz ; 15 ; 3
kinoman ; 15 ; 7
kinooperator ; 15 ; 9
kinotechnik ; 15 ; 9
kiosk ; 12 ; 6
kioskarz ; 15 ; 7
kiper ; 15 ; 7
kiper ; 15 ; 8
kirasjer ; 15 ; 8
kircha ; 12 ; 5
kirysek ; 21 ; 7
kiściec ozdobny ; 21 ; 9
Kitajec ; 15 ; 7
kitarzysta ; 15 ; 10
kiwi ; 21 ; 9
kiwi brunatny ; 21 ; 10
kiwi mały ; 21 ; 10
kiwi Mantella ; 21 ; 10
kiwi Owena ; 21 ; 10
kiwi plamisty ; 21 ; 10
kiwi szary ; 21 ; 10
klacz ; 21 ; 9
klacz określonej maści ; 21 ; 10
klajdesdal ; 21 ; 10
klaka ; 11 ; 2
klakier ; 15 ; 6
klakier ; 15 ; 7
kłamca ; 15 ; 7
kłamca lustracyjny ; 15 ; 8
kłamczuch ; 15 ; 7
klan ; 11 ; 2
kłapouch ; 21 ; 10
klapser ; 15 ; 8
klarnecista ; 15 ; 10
klasa ; 11 ; 2
klasa ; 11 ; 3
klasa średnia ; 11 ; 4
kląskawka ; 21 ; 8
kląskawka ; 21 ; 9
kląskawka syberyjska ; 21 ; 9
kląskawka zwyczajna ; 21 ; 9
klasycysta ; 15 ; 8
klasycysta ; 15 ; 9
klasyfikator ; 15 ; 5
klasyk ; 15 ; 8
klasyk ; 15 ; 9
klaun ; 15 ; 6
klaun ; 15 ; 7
klaustrofobik ; 15 ; 9
klawesynista ; 15 ; 10
klawikordzista ; 15 ; 10
klawiszowiec ; 15 ; 10
kłębek nerwów ; 15 ; 7
klecha ; 15 ; 8
kleń ; 21 ; 9
klępa ; 15 ; 8
klępa ; 21 ; 5
klepak ; 15 ; 7
kleptoman ; 15 ; 9
klerk ; 15 ; 10
klerk ; 15 ; 7
kleryk ; 15 ; 7
klerykał ; 15 ; 7
klerykalista ; 15 ; 7
kleszcz ; 21 ; 7
kleszcz pospolity ; 21 ; 8
klezmer ; 15 ; 11
klient ; 15 ; 3
klient ; 15 ; 7
klientka ; 15 ; 7
klika ; 11 ; 2
klikon ; 15 ; 7
klimatolog ; 15 ; 9
klinicysta ; 15 ; 9
klinika ; 12 ; 3
kłobuk ; 15 ; 4
kloc ; 15 ; 8
kłódkarz ; 15 ; 8
kloszard ; 15 ; 7
kłótnica ; 15 ; 7
kłótnik ; 15 ; 7
klown ; 15 ; 6
klown ; 15 ; 7
klub ; 11 ; 3
klub ; 12 ; 9
klub ; 26 ; 3
klub jazzowy ; 12 ; 10
klub-kawiarnia ; 12 ; 9
klub nocny ; 12 ; 9
klubokawiarnia ; 12 ; 9
klubowicz ; 15 ; 6
klubowiec ; 15 ; 6
klub parlamentarny ; 11 ; 4
klub piłkarski ; 26 ; 5
klub poselski ; 11 ; 4
klub senacki ; 11 ; 4
klub sportowy ; 26 ; 4
klucha ; 15 ; 7
klucznik ; 15 ; 9
kłusak ; 21 ; 9
kłusownik ; 15 ; 6
kmieć ; 15 ; 7
kmiot ; 15 ; 7
kmiotek ; 15 ; 7
knajak ; 15 ; 8
knajpa ; 12 ; 8
knajpiarz ; 15 ; 4
Kneset ; 11 ; 7
kneź ; 15 ; 6
kniaź ; 15 ; 6
knot ; 15 ; 8
knur ; 15 ; 7
knur ; 21 ; 5
knurek ; 21 ; 5
knypek ; 15 ; 8
koadiutor ; 15 ; 6
koala ; 21 ; 9
koalicja ; 11 ; 3
koalicjant ; 15 ; 3
kobczyk ; 21 ; 8
kobieciarz ; 15 ; 8
kobieta ; 15 ; 6
kobieta ; 15 ; 8
kobieta fatalna ; 15 ; 8
kobieta jak łania ; 15 ; 8
kobieta lekkich obyczajów ; 15 ; 10
kobieta lekkiego prowadzenia ; 15 ; 10
kobieta nieatrakcyjna ; 15 ; 7
kobieta oceniana negatywnie ; 15 ; 6
kobieta oceniana pozytywnie ; 15 ; 6
kobieta postrzegana w kontekście seksualnym ; 15 ; 7
kobieta spod latarni ; 15 ; 10
kobieta sukcesu ; 15 ; 7
kobieta w wieku poborowym ; 15 ; 10
kobieta z przeszłością ; 15 ; 7
kobieta ... życia ; 15 ; 7
kobita ; 15 ; 7
kobita ; 15 ; 8
kobold ; 15 ; 4
kobra ; 21 ; 9
kobra egipska ; 21 ; 10
kobra indyjska ; 21 ; 10
kobuz ; 21 ; 7
kobyła ; 15 ; 8
kobyła ; 21 ; 9
kobyłka ; 21 ; 10
kobziarz ; 15 ; 11
kochanek ; 15 ; 6
kochanek muz ; 15 ; 7
kochanica ; 15 ; 9
kochanie ; 15 ; 6
kochanka ; 15 ; 8
kochany ; 15 ; 7
kochaś ; 15 ; 7
kochinchina ; 21 ; 9
kociaczek ; 21 ; 6
kociak ; 15 ; 8
kociak ; 21 ; 5
kociarz ; 15 ; 7
kociątko ; 21 ; 5
kocia wiara ; 11 ; 3
kocica ; 15 ; 8
kocica ; 21 ; 5
kocię ; 21 ; 5
kocisko ; 21 ; 7
kocmołuch ; 15 ; 6
kocur ; 21 ; 5
koczkodan ; 15 ; 8
koczkodan ; 21 ; 10
koczkodanka ; 15 ; 8
koczkodanka ; 21 ; 5
koczownik ; 15 ; 6
kodyfikator ; 15 ; 7
koedytor ; 15 ; 5
koedytor ; 26 ; 4
koel ; 21 ; 8
koendu ; 21 ; 9
kofeinista ; 15 ; 7
kognat ; 15 ; 8
kognatka ; 15 ; 8
kognitywista ; 15 ; 7
kogut ; 15 ; 8
kogut ; 15 ; 9
kogut ; 21 ; 5
kohorta ; 11 ; 3
kohorta ; 11 ; 6
koiciel ; 15 ; 7
kojot ; 21 ; 7
kok ; 15 ; 9
kokainista ; 15 ; 8
koker ; 21 ; 9
kokiet ; 15 ; 8
kokieta ; 15 ; 8
kokietka ; 15 ; 7
kokilarz ; 15 ; 10
kokosz ; 21 ; 6
kokoszka ; 21 ; 5
kokosznik ; 21 ; 8
kokota ; 15 ; 11
koks ; 15 ; 8
koksiarz ; 15 ; 8
koksownia ; 12 ; 8
koksownica ; 12 ; 7
koksownik ; 15 ; 6
koksownik ; 15 ; 8
koksu ; 15 ; 8
koktajlbar ; 12 ; 9
koła ; 11 ; 2
kolaborant ; 15 ; 7
kolarz ; 15 ; 6
kolator ; 15 ; 8
kolaudant ; 15 ; 8
kolaudant ; 15 ; 9
kołchoz ; 12 ; 4
kołchoźnik ; 15 ; 4
kolcogłów ; 21 ; 6
kolczak ; 21 ; 9
kolczatka ; 21 ; 9
kolędnik ; 15 ; 6
kolega ; 15 ; 6
kolega po fachu ; 15 ; 7
kolega po piórze ; 15 ; 8
kolegiata ; 12 ; 5
kolegium ; 26 ; 3
kolegium ; 6 ; 4
kolej ; 3 ; 7
kolejarz ; 15 ; 8
kolejkowicz ; 15 ; 4
kolekcjoner ; 15 ; 7
kolektyw ; 11 ; 4
kolektywista ; 15 ; 8
koleń ; 21 ; 8
koleś ; 15 ; 7
kolesiana ; 15 ; 7
kolesiówa ; 15 ; 7
koleżeństwo ; 11 ; 2
koleżka ; 15 ; 7
koliber ; 21 ; 8
koliberek czarnobrody ; 21 ; 9
kolibr ; 21 ; 8
kółko ; 11 ; 3
kółkowicz ; 15 ; 7
koło ; 11 ; 2
kolo ; 15 ; 7
koło ; 26 ; 3
koło ; 26 ; 7
kołodziej ; 15 ; 6
kolokator ; 15 ; 3
kołomyjec ; 15 ; 7
kolon ; 15 ; 4
kolonia ; 11 ; 6
kolonialista ; 15 ; 8
kolonista ; 15 ; 7
kolonizator ; 11 ; 6
kolonizator ; 15 ; 6
kolorowy ; 15 ; 6
kolorysta ; 15 ; 10
kolorysta ; 15 ; 8
kolorysta ; 15 ; 9
koloryzator ; 15 ; 8
kolos ; 15 ; 7
kolos na glinianych nogach ; 15 ; 7
kołowicz ; 15 ; 6
kolporter ; 15 ; 5
kolporter ; 26 ; 5
kołtun ; 15 ; 6
kołtuneria ; 11 ; 3
kołtunka ; 15 ; 7
kołtuństwo ; 11 ; 3
koluszka ; 21 ; 9
Komancz ; 15 ; 7
komando ; 11 ; 6
komando ; 26 ; 3
komandor ; 15 ; 10
komandor ; 15 ; 6
komandor ; 15 ; 7
komandos ; 15 ; 7
komandytarium ; 18 ; 7
komandytariusz ; 15 ; 5
komar ; 21 ; 8
kombajner ; 15 ; 7
kombajnista ; 15 ; 7
kombatant ; 15 ; 7
kombatant ; 15 ; 8
kombinat ; 12 ; 8
kombinator ; 15 ; 8
komediant ; 15 ; 5
komediant ; 15 ; 7
komediopisarz ; 15 ; 9
komenda ; 12 ; 6
komendant ; 15 ; 6
komendant ; 15 ; 7
komendarz ; 15 ; 6
komentator ; 15 ; 6
komentator ; 15 ; 9
komentator sportowy ; 15 ; 8
komes ; 15 ; 11
komes ; 15 ; 7
komik ; 15 ; 5
komik ; 15 ; 6
komik ; 15 ; 7
komiksiarz ; 15 ; 11
komiliton ; 15 ; 7
kominiarczyk ; 15 ; 7
kominiarczyk ; 21 ; 8
kominiarz ; 15 ; 6
Komintern ; 11 ; 3
komis ; 12 ; 6
komisant ; 15 ; 6
komisariat ; 12 ; 6
komisariat ; 26 ; 5
komisarz ; 15 ; 6
komisarz ; 15 ; 9
komisarz wojskowy ; 15 ; 10
komisja ; 11 ; 3
komisja ; 26 ; 4
komisja krajowa ; 11 ; 5
komisja matka ; 11 ; 4
komisja rozjemcza ; 11 ; 4
komisja skrutacyjna ; 11 ; 4
komisjoner ; 15 ; 6
komitent ; 15 ; 3
komitent ; 15 ; 5
komitet ; 11 ; 4
komitet ; 26 ; 3
komitet obywatelski ; 26 ; 4
komitet rodzicielski ; 26 ; 4
komiwojażer ; 15 ; 7
komodor ; 15 ; 11
komodor ; 15 ; 8
komórkowiec ; 15 ; 3
komornictwo ; 26 ; 5
komornik ; 15 ; 10
komornik ; 15 ; 8
komornik ; 15 ; 9
kompan ; 15 ; 7
kompania ; 11 ; 3
kompania ; 11 ; 7
kompania honorowa ; 11 ; 8
kompania reprezentacyjna ; 11 ; 8
kompanion ; 15 ; 7
komparatysta ; 15 ; 8
kompartia ; 11 ; 6
kompilator ; 15 ; 7
komplemenciarz ; 15 ; 7
komplemencista ; 15 ; 7
komplementariusz ; 26 ; 5
komplet ; 11 ; 2
kompozytor ; 15 ; 9
komputerowiec ; 15 ; 6
komputerowiec ; 15 ; 7
Komsomoł ; 11 ; 3
komtur ; 15 ; 6
komuch ; 15 ; 10
komunard ; 15 ; 8
komunik ; 11 ; 6
komunikant ; 15 ; 9
komunista ; 15 ; 9
koń ; 21 ; 8
koń angielski ; 21 ; 9
koń arabski ; 21 ; 10
koń belgijski ; 21 ; 10
koncelebrans ; 15 ; 10
koncelebrant ; 15 ; 10
konceptualista ; 15 ; 9
konceptysta ; 15 ; 9
koncern ; 26 ; 5
koncertant ; 15 ; 5
koncertmistrz ; 15 ; 6
koncertowicz ; 15 ; 7
koncesjodawca ; 26 ; 2
koncesjonariusz ; 15 ; 4
koń cugowy ; 21 ; 10
koncyliarysta ; 15 ; 10
koń czerkieski ; 21 ; 9
kondominium ; 12 ; 5
kondor ; 21 ; 7
kondor królewski ; 21 ; 8
kondor olbrzymi ; 21 ; 8
kondor wielki ; 21 ; 8
kondotier ; 15 ; 9
kondukt ; 11 ; 3
konduktor ; 15 ; 9
koń dyszlowy ; 21 ; 9
koneser ; 15 ; 6
konetabl ; 15 ; 8
konfederacja ; 11 ; 2
konfederacja ; 11 ; 6
konfederacja ; 26 ; 3
konfederacja generalna ; 11 ; 3
konfederacja kapturowa ; 11 ; 3
konfederat ; 15 ; 9
konfederata ; 15 ; 9
konfederat barski ; 15 ; 10
konfekcja ; 12 ; 6
konfekcja ; 12 ; 7
konferansjer ; 15 ; 7
konfident ; 15 ; 8
konfirmant ; 15 ; 9
konformista ; 15 ; 10
konformista ; 15 ; 7
konfrater ; 15 ; 7
konfraternia ; 11 ; 3
koń fryzyjski ; 21 ; 9
konfucjanista ; 15 ; 8
konger ; 21 ; 9
konglomerat ; 26 ; 6
koń gorącokrwisty ; 21 ; 9
kongregacja ; 11 ; 3
kongregacja ; 11 ; 4
kongregacjonalista ; 15 ; 10
Kongres ; 11 ; 7
kongresista ; 15 ; 6
kongresman ; 15 ; 8
kongresmen ; 15 ; 8
Kongresowiak ; 15 ; 7
kongresowicz ; 15 ; 6
koń huculski ; 21 ; 10
koniarz ; 15 ; 10
konik morski ; 21 ; 9
konik polny ; 21 ; 6
konik polski ; 21 ; 9
koniokrad ; 15 ; 9
koniuch ; 15 ; 9
koniunkturalista ; 15 ; 7
koniuszy ; 15 ; 10
koniuszy ; 15 ; 11
konkatedra ; 12 ; 5
konkubent ; 15 ; 6
konkubin ; 15 ; 6
konkubina ; 15 ; 8
konkurencja ; 15 ; 6
konkurent ; 15 ; 6
konkurent ; 15 ; 8
konkursista ; 15 ; 6
konkursowicz ; 15 ; 6
konkwistador ; 15 ; 7
koń lejcowy ; 21 ; 9
koń morski ; 21 ; 9
konnica ; 11 ; 5
konny ; 15 ; 6
konodont ; 21 ; 5
koń określonej maści ; 21 ; 9
konował ; 15 ; 6
koń pełnej krwi angielskiej ; 21 ; 9
koń pociągowy ; 21 ; 9
konsekrator ; 15 ; 10
konserwator ; 15 ; 8
konserwatysta ; 15 ; 7
konserwatysta ; 15 ; 9
konserwiarnia ; 12 ; 7
konsjerż ; 15 ; 8
koń sokólski ; 21 ; 9
konsorcjum ; 11 ; 3
konspiracja ; 11 ; 3
konspirant ; 15 ; 8
konspirator ; 15 ; 8
konstabl ; 15 ; 11
konstabl ; 15 ; 8
konstruktor ; 15 ; 8
konstruktywista ; 15 ; 9
konstruktywna opozycja ; 11 ; 3
konstytuanta ; 11 ; 5
konstytucjonalista ; 15 ; 7
konstytucjonalista ; 15 ; 9
konsul ; 15 ; 11
konsul ; 15 ; 9
konsulat ; 12 ; 7
konsulat ; 26 ; 5
konsulowa ; 15 ; 8
konsultant ; 15 ; 7
konsument ; 15 ; 3
konsument ; 15 ; 5
konsumpcjonista ; 15 ; 9
konsygnatariusz ; 15 ; 6
konsyliarz ; 15 ; 9
konsystorz ; 11 ; 3
kontakt ; 15 ; 6
kontemplator ; 15 ; 7
kontestator ; 15 ; 6
kontorsjonista ; 15 ; 7
kontrabandzista ; 15 ; 8
kontrabasista ; 15 ; 10
kontradmirał ; 15 ; 7
kontrahent ; 15 ; 4
kontraktowiec ; 15 ; 8
kontralcistka ; 15 ; 11
kontralt ; 15 ; 11
kontrapunkcista ; 15 ; 10
kontratenor ; 15 ; 11
kontrdemonstracja ; 8 ; 3
kontrkandydat ; 15 ; 7
kontrkultura ; 11 ; 3
kontrmanifestacja ; 8 ; 3
kontroler ; 15 ; 7
kontrpartner ; 15 ; 6
kontrrewolucjonista ; 15 ; 8
kontrwywiadowca ; 15 ; 8
kontynuator ; 15 ; 6
konularia ; 21 ; 5
konus ; 15 ; 8
konwencjonalista ; 15 ; 8
konwers ; 15 ; 9
konwertyta ; 15 ; 8
koń wierzchowy ; 21 ; 9
konwisarz ; 15 ; 6
konwój ; 11 ; 3
konwój ; 11 ; 6
konwojent ; 15 ; 8
kooperant ; 26 ; 7
kooperator ; 26 ; 7
kooperatywa ; 26 ; 4
koordynator ; 15 ; 8
kopacz ; 15 ; 6
kopacz ; 15 ; 7
kopalnia ; 12 ; 7
kopalnia naziemna ; 12 ; 8
kopalnia odkrywkowa ; 12 ; 8
kopalnia soli ; 12 ; 8
kopalnia węgla brunatnego ; 12 ; 8
kopalnia węgla kamiennego ; 12 ; 8
kopciuch ; 15 ; 6
kopciuszek ; 21 ; 7
kopia ; 11 ; 5
kopijnik ; 15 ; 8
kopista ; 15 ; 10
kopista ; 15 ; 8
koproducent ; 15 ; 3
Kopt ; 15 ; 6
kopytnik ; 15 ; 6
kopytny ; 21 ; 8
koral ; 21 ; 6
koral czerwony ; 21 ; 7
koral korkowiec ; 21 ; 7
koralowiec ; 21 ; 6
koralówka arlekin ; 21 ; 9
koral szlachetny ; 21 ; 7
korba ; 15 ; 8
korbacz pospolity ; 21 ; 10
kordelier ; 15 ; 8
Koreańczyk ; 15 ; 6
Koreaniec ; 15 ; 7
koreferent ; 15 ; 8
koregent ; 15 ; 6
korektor ; 15 ; 9
korepetytant ; 15 ; 6
korepetytor ; 15 ; 10
korespondent ; 15 ; 10
korespondent wojenny ; 15 ; 11
korespondent zagraniczny ; 15 ; 11
korkowiec ; 21 ; 7
kormoran ; 21 ; 8
kormoran czarny ; 21 ; 9
kormoran czubaty ; 21 ; 9
kornak ; 15 ; 6
kornecista ; 15 ; 10
kornik ; 21 ; 8
kornik drukarz ; 21 ; 9
korona ; 11 ; 6
korona cierniowa ; 21 ; 6
koronat ; 15 ; 7
koroner ; 15 ; 9
koroniarz ; 15 ; 8
koroniarz barwnoogoniasty ; 21 ; 9
koroniarz końcaty ; 21 ; 9
koroniarz sercaty ; 21 ; 9
koronkarnia ; 12 ; 8
koronkarz ; 15 ; 6
koronowana głowa ; 15 ; 5
korowacz ; 15 ; 7
korowiec sosnowy ; 21 ; 5
korówka wełnista ; 21 ; 7
korowód ; 11 ; 3
korowódka ; 21 ; 9
korowódka dębówka ; 21 ; 10
korowódka sosnówka ; 21 ; 10
korporacja ; 11 ; 3
korporacja taksówkowa ; 26 ; 4
korporacjonista ; 15 ; 7
korporant ; 15 ; 6
korpus dyplomatyczny ; 11 ; 2
korpus konsularny ; 11 ; 2
korsarz ; 15 ; 8
korsarz ; 15 ; 9
Korsykanin ; 15 ; 7
kortezan ; 15 ; 6
kortezan ; 15 ; 7
kortezanin ; 15 ; 6
kortezanin ; 15 ; 7
kortezy ; 11 ; 7
korybant ; 15 ; 7
koryfeusz ; 15 ; 5
koryfeusz ; 15 ; 7
kos ; 21 ; 8
kosa ; 15 ; 8
kosarz ; 21 ; 7
kościany dziadek ; 15 ; 8
kościelny ; 15 ; 7
kościół ; 12 ; 4
kościół ; 26 ; 3
Kościół ; 26 ; 4
Kościół Adwentystów Dnia Siódmego ; 26 ; 6
Kościół anglikański ; 26 ; 7
Kościół armeński ; 26 ; 6
Kościół autokefaliczny ; 26 ; 5
Kościół Chrześcijan Baptystów ; 26 ; 5
Kościół chrześcijański ; 26 ; 4
kościółek ; 12 ; 5
Kościół episkopalny ; 26 ; 6
Kościół Ewangelicko-Augsburski ; 26 ; 7
Kościół Ewangelicko-Reformowany ; 26 ; 7
Kościół greckokatolicki ; 26 ; 6
kościół halowy ; 3 ; 5
Kościół katolicki ; 26 ; 5
Kościół katolicki mariawitów ; 26 ; 6
Kościół konkatedralny ; 12 ; 5
Kościół koptyjski ; 26 ; 6
Kościół maronicki ; 26 ; 6
Kościół ormiański ; 26 ; 6
Kościół ortodoksyjny ; 26 ; 6
Kościół polskokatolicki ; 26 ; 6
Kościół prawosławny ; 26 ; 6
Kościół reformowany ; 26 ; 6
Kościół starokatolicki ; 26 ; 5
Kościół unicki ; 26 ; 6
Kościoły protestanckie ; 11 ; 5
Kościoły Wschodnie ; 11 ; 5
Kościół zielonoświątkowy ; 26 ; 6
kościotrup ; 15 ; 8
kościuszkowiec ; 15 ; 8
kosiarz ; 15 ; 9
koślawiec ; 15 ; 7
kosmetolog ; 15 ; 11
kosmetyczka ; 12 ; 8
kosmetyczka ; 15 ; 7
kosmita ; 15 ; 3
kosmobiolog ; 15 ; 8
kosmofizyk ; 15 ; 9
kosmograf ; 15 ; 9
kosmolog ; 15 ; 9
kosmonauta ; 15 ; 7
kosmopolita ; 15 ; 7
kośnik ; 21 ; 8
kośnik czubaty ; 21 ; 8
kostera ; 21 ; 7
kostiumer ; 15 ; 9
kostiumograf ; 15 ; 8
kostiumolog ; 15 ; 8
kostkarz ; 15 ; 9
kosynier ; 15 ; 8
koszatka ; 21 ; 9
koszatnica ; 21 ; 9
koszatniczka pospolita ; 21 ; 9
koszatniczka zwyczajna ; 21 ; 9
koszenila ; 21 ; 7
kosztorysant ; 15 ; 10
koszularz ; 15 ; 8
koszykarz ; 15 ; 6
kot ; 15 ; 8
kot ; 15 ; 9
kot ; 21 ; 6
kot domowy ; 21 ; 7
koteczek ; 15 ; 7
koteczka ; 15 ; 8
koteczka ; 21 ; 6
kotek ; 15 ; 7
koteria ; 11 ; 2
kotik ; 21 ; 10
kotka ; 15 ; 8
kotka ; 21 ; 5
kotlarz ; 15 ; 7
kotlarz ; 15 ; 8
kotlista ; 15 ; 11
kotłownia ; 12 ; 9
kot perski ; 21 ; 7
kot syjamski ; 21 ; 7
kotylozaur ; 21 ; 6
kowacz ; 15 ; 7
kowal ; 15 ; 6
kowalik ; 21 ; 8
kowalik zwyczajny ; 21 ; 8
kowboj ; 15 ; 8
koza ; 15 ; 8
koza ; 21 ; 6
Kozak ; 15 ; 6
kozak ; 15 ; 7
koziarz ; 15 ; 10
koziarz ; 15 ; 11
kozica ; 21 ; 6
kozieł ; 21 ; 5
kozioł ; 21 ; 5
koziołek ; 21 ; 5
kozioł ofiarny ; 15 ; 8
kozioł skalny ; 21 ; 8
kozioróg dębosz ; 21 ; 8
koziorożec ; 21 ; 4
koziorożec ; 21 ; 8
koźlak ; 21 ; 5
koźlę ; 21 ; 5
kożusznik ; 15 ; 7
kpiarz ; 15 ; 8
kpinkarz ; 15 ; 9
krab ; 21 ; 7
krąg ; 11 ; 2
kraina ; 12 ; 4
kraina mlekiem i miodem płynąca ; 12 ; 8
kraj ; 26 ; 3
krajacz ; 15 ; 8
krajan ; 15 ; 7
krajczy ; 15 ; 11
kraje demokracji ludowej ; 11 ; 3
kraje kapitalistyczne ; 11 ; 3
kraje komunistyczne ; 11 ; 3
kraj lat dziecinnych ; 26 ; 4
krajowiec ; 15 ; 6
krajówka ; 11 ; 4
krajówka ; 11 ; 5
krajoznawca ; 15 ; 7
krakauer ; 15 ; 8
kraken ; 21 ; 5
kraker ; 15 ; 7
krakowiak ; 15 ; 7
krakowianin ; 15 ; 7
krakus ; 15 ; 8
krakus ; 15 ; 9
krakwa ; 21 ; 9
kramarz ; 15 ; 7
krąp ; 21 ; 9
krasawica ; 15 ; 7
kraska ; 21 ; 8
krasnal ; 15 ; 4
krasnalek ; 15 ; 4
krasnolud ; 21 ; 4
krasnoludek ; 15 ; 4
krasnopiórka ; 21 ; 9
krasomówca ; 15 ; 8
krasula ; 21 ; 6
kratkowiec ; 21 ; 11
kraulista ; 15 ; 8
krawężnik ; 15 ; 9
krawiec ; 15 ; 6
kreacjonista ; 15 ; 8
kreacjonista ; 15 ; 9
kreator ; 15 ; 8
kreator mody ; 15 ; 9
kreatura ; 21 ; 3
kredytobiorca ; 15 ; 4
kredytodawca ; 15 ; 3
kręgarz ; 15 ; 9
kręgi ; 11 ; 2
kręglarz ; 15 ; 6
kręgowiec ; 21 ; 6
Kreol ; 15 ; 5
krępak ; 21 ; 6
kreślarz ; 15 ; 6
kresowiak ; 15 ; 7
kresowianin ; 15 ; 7
kret ; 15 ; 7
kret ; 21 ; 8
krętacz ; 15 ; 6
krętek ; 21 ; 4
krętek blady ; 21 ; 5
kreteńska mysz kolczasta ; 21 ; 10
kret europejski ; 21 ; 9
kret szczotkoogoniasty ; 21 ; 9
kretyn ; 15 ; 6
kretyn ; 15 ; 9
krewetka ; 21 ; 7
krewna ; 15 ; 7
krewniaczka ; 15 ; 7
krewniak ; 15 ; 7
krewni i znajomi królika ; 11 ; 2
krewny ; 15 ; 7
krezus ; 15 ; 5
krisznowiec ; 15 ; 9
krochmalarz ; 15 ; 8
krochmalnia ; 12 ; 8
krocionóg ; 21 ; 7
krocionóg piaskowy ; 21 ; 8
krogulec ; 21 ; 7
krogulec zwyczajny ; 21 ; 7
krokodyl ; 21 ; 8
krokodyl amerykański ; 21 ; 9
krokodyl australijski ; 21 ; 9
krokodyl błotny ; 21 ; 9
krokodylek ; 21 ; 5
krokodyl filipiński ; 21 ; 9
krokodyl Johnstona ; 21 ; 9
krokodyl kubański ; 21 ; 9
krokodyl meksykański ; 21 ; 9
krokodyl Moreleta ; 21 ; 9
krokodyl nilowy ; 21 ; 9
krokodyl nowogwinejski ; 21 ; 9
krokodyl pancerny ; 21 ; 9
krokodyl różańcowy ; 21 ; 9
krokodyl syjamski ; 21 ; 9
krokodyl wąskopyski ; 21 ; 9
krokodyl z Orinoko ; 21 ; 9
król ; 15 ; 6
królestwo ; 11 ; 6
Królewiak ; 15 ; 7
królewiątko ; 15 ; 7
królewicz ; 15 ; 11
królewicz ; 15 ; 9
królewna ; 15 ; 10
królik ; 21 ; 5
królik bagienny ; 21 ; 6
królik domowy ; 21 ; 6
królik doświadczalny ; 15 ; 6
królik dziki ; 21 ; 5
królik europejski ; 21 ; 5
królik florydzki ; 21 ; 6
królobójca ; 15 ; 10
królowa ; 21 ; 6
królowa matka ; 15 ; 8
królowa matka ; 21 ; 5
król zwierząt ; 21 ; 8
kronikarz ; 15 ; 10
kronikarz ; 15 ; 8
krośnianin ; 15 ; 7
krótkofalowiec ; 15 ; 8
krótkogłowiec ; 15 ; 7
krótkoszpon ; 21 ; 7
krótkowidz ; 15 ; 8
krótkowzroczny ; 15 ; 8
krowa ; 15 ; 8
krowa ; 21 ; 5
krowiarz ; 15 ; 10
krowieńczak ; 21 ; 8
krowina ; 21 ; 6
krucyferariusz ; 15 ; 9
kruk ; 21 ; 7
krupier ; 15 ; 9
